0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-558.8817,28.766037,-23.902994,1.9715993,-18.60924,-12.399193,-7.2535534,-24.507969,-7.795715,-6.763031,-10.125844,-9.674767,-13.22635,0.59482914,-10.221984,0.8859926,-1.9697387,7.7516212,9.330382,16.907429,15.265749,15.067358,3.0957232,-6.5682626,-10.165755,1.5921054,-1.006187,-1.346192,-10.604455,-7.029523,3.7293503,6.5994864,-2.4259548,-9.125745,-5.230257,-2.1873763,-1.5242997,0.8226511,6.4758143,10.783295,4.3708353,-2.5445867,-2.4862814,0.1954184,0.07892195,-0.24077135,1.1078103,1.7621694,-3.3894272,-3.7941186,-0.14736505,2.1157997,-3.5544815,-0.89070404,-2.1880765,-1.1493195,0.57385063,5.4693174,0.118486464,1.3548489,2.7538242,0.8427542,-2.1035664,0.78183454,-0.9353495,-0.023988884,-0.6079238,-1.5748892,-2.0292134,0.8604669,-1.5247937,-1.8756957,-1.3560092,-0.32133734,-1.0434065,-0.04505846,-0.8762607,0.58610994,0.7825982,-0.62075937,-0.43832377,1.6211952,-0.5810872,-0.0059565734,-0.37588102,-0.11882036,0.14797866,-0.49281088,-0.2720128,1.5042735,-0.8401303,0.34263182,0.15364529,-0.566774,-0.024397634,-0.006763577,-0.4507223,-0.2578524,-0.7609036,0.72380346,0.24451536,0.23764251,0.45746356,0.41531098,0.6699164,0.4908937,-0.25477183,0.47889078,0.00091759575,0.92698836,0.68423873,0.24111438,0.45116282,0.18308197,0.3631612,-0.3877152,-0.7159078,0.6261735,0.5901956,0.0062195077,-0.77719766,-0.17336975,-0.28412914,-0.0555222,-0.09751031,-0.3520468,-0.18378153,-0.14027572,04
-436.3141,13.858993,-27.99287,2.7366254,-19.604242,-11.079346,-3.2725914,-19.698984,-6.427823,-7.7374983,-5.8824253,-7.644473,-8.145835,-2.135074,-7.286313,-3.4037504,-1.998803,4.7074933,9.352684,12.338031,9.028524,5.6843395,-0.5654938,-3.8339007,-4.520322,2.7053263,1.6809902,1.1744623,-4.7148347,-3.3350723,-0.35009158,3.2809975,-0.8512386,-3.2877398,-1.961388,3.1803935,0.2674037,0.08909121,2.055849,7.6248655,1.6367673,-2.4321845,-2.8285458,0.6353557,-2.5545707,-1.9811474,-0.61296695,-0.482636,-3.6025972,0.3798831,1.1159027,0.13058831,-2.3293216,1.0527132,-0.2574851,-0.08134591,0.8123095,1.2034017,-0.44675115,0.9252451,-0.41209373,0.0335924,-0.5823125,0.8068151,-0.6592464,0.058069304,-0.22772284,0.0035834312,-0.8747677,0.2309165,-0.9641922,-0.16912726,-0.69240654,-0.15266639,-0.6428842,0.44790316,-0.8963694,0.45614854,0.6498251,-0.7608122,-0.26238012,1.4281198,-0.46280375,0.35832354,-0.06841537,0.47671622,0.07090432,-0.6461408,-0.092955284,1.3840038,-0.42313135,0.23977493,-0.63873804,-0.5824799,-0.18869838,0.25708553,0.3222099,-0.084294125,-0.6976073,1.0194024,-0.08612678,-0.36093342,-0.022899918,0.48495626,0.3618892,-0.2650654,0.03710181,0.22265343,-0.9118532,0.076588966,0.11108149,0.094350055,-0.06374458,-0.095600486,0.16021408,-0.13533911,-0.4355729,-0.10539796,-0.269235,0.25987843,-0.39992845,-0.30088577,-0.10862537,0.16682248,0.23287916,-0.17551316,0.27822196,0.014138981,04
-560.21454,30.077297,-30.534388,5.1975827,-19.545017,-13.230276,-9.910217,-22.769102,-6.0830007,-6.8306313,-8.069944,-14.591296,-7.9207015,-1.292782,-11.863565,0.21288173,0.37794226,3.9963262,9.385557,15.797972,13.963132,17.064127,2.5552106,-3.6350458,-10.236843,0.018082585,0.3740501,0.9860013,-9.899751,-6.847718,2.3360434,8.4066105,-1.8715299,-6.374124,-6.396457,-0.6801279,-1.8318284,-1.3614781,5.2200265,9.728274,5.2157397,-1.9981303,-0.952666,0.67264926,-1.1877606,-0.43158633,0.5363934,0.79346454,-1.7938968,-2.34695,-0.4153891,1.0128014,-2.2590458,-1.2536213,-1.2019111,-0.59815735,-0.24099666,4.3869004,0.813884,0.50042313,1.2948534,1.1528974,-1.7224251,1.5508381,-0.094229676,0.38695997,-0.38596836,-1.7434067,-2.0013907,1.4714351,-1.466736,-1.4697351,-1.4249516,-0.2650254,-0.3871305,0.021241557,-0.67068857,0.54345804,0.02629998,0.08863961,-0.29419923,0.32611483,-0.9065394,-0.048104733,-0.46027255,0.0262626,-0.49925563,-0.3058603,-0.8888198,0.57464534,-0.29069272,-0.00898667,-0.16927607,-0.37755013,-0.13797554,-0.0017116681,-0.07317487,0.25917548,-1.6089064,0.1798089,0.30394495,-0.3402061,0.037110165,0.42965513,0.53693753,0.4997848,-0.45703194,0.047988907,-0.22595905,0.7132893,0.2312302,-0.14768061,0.15352859,0.06323556,0.3330469,-0.010368222,-0.33835658,0.08579726,-0.38479218,0.045037486,-0.06964485,-0.37004012,-0.22277123,0.23446648,0.15729122,-0.42045563,-0.16218482,-0.04932111,04
-459.06793,16.894432,-18.753607,3.5641906,-15.011302,-12.218165,-6.4948025,-20.077188,-8.401379,-7.533899,-7.65605,-8.020999,-8.770144,-2.6190867,-9.90238,-3.2242863,-4.605069,3.9939766,6.9222984,14.336118,12.5981655,10.350851,2.0537152,-4.960649,-4.2883487,2.0104644,0.88443017,0.55554396,-4.9263797,-4.3591733,0.512713,3.6241682,-0.47455946,-4.299953,-2.4148178,1.0819815,-1.2837738,0.2529019,4.110079,8.685488,2.301859,-1.8352036,-1.1288009,0.6900585,-2.4762447,-1.1475871,-0.04423339,-0.057676766,-2.632517,0.9261813,0.16893704,0.7387659,-2.3171694,-0.043292582,-0.39542812,0.5108872,0.28399467,3.0020597,0.32707497,0.60984707,1.361626,0.66447794,-1.3690397,1.134191,-0.010060746,0.31444454,0.015471662,-1.0574774,-2.30663,1.8643007,-0.7102493,-1.7903594,-1.1133525,-0.8945162,-0.64079094,0.7912633,-1.1772133,0.12539573,0.15224099,-0.3052065,0.093310736,0.7997698,-0.5516319,0.027430404,-0.31285617,0.23945683,0.11258953,0.409621,-0.6055529,0.36682227,-0.22044218,0.23277375,0.2476786,-0.21422762,-0.31745204,0.23016848,-0.10193761,0.29810116,-0.39977658,0.78761935,0.16373093,-0.1981919,0.29706264,0.5242765,0.19893813,0.16492346,-0.0365484,-0.027583739,-0.272702,0.14323293,-0.030824438,0.41276053,0.05674006,0.05981774,-0.009763985,0.13264434,-0.34908673,-0.21177523,-0.21160884,0.17941858,-0.016649626,-0.24615557,0.019336794,0.25123203,-0.18125282,0.013010735,0.21521549,-0.0737198,04
-414.78235,20.771086,-23.08534,1.746223,-12.64377,-10.032285,-2.1344833,-16.373293,-8.445941,-5.2551513,-7.842517,-5.295981,-5.1554403,4.1973786,-3.2168863,-0.3150604,-0.33607763,3.629003,7.6054306,10.55249,9.125815,6.913029,-1.7029285,-3.286741,-4.105249,2.186018,1.7501132,0.7300901,-3.8072424,-4.027505,0.07205831,3.42366,-0.9415545,-4.0950828,-1.7863971,2.9091136,-0.10645103,0.44000423,3.3048832,7.2902513,1.6190257,-1.585907,-1.8784565,1.3959473,-1.9913753,-1.3410592,0.36546305,-0.6740013,-3.559674,0.17838125,0.8535684,-0.08932934,-2.6849077,0.60456115,-0.46355656,1.6198379,1.3835343,1.1569613,-0.1162415,1.5541549,-0.8045525,-0.7438128,-0.93375665,1.2608565,-0.58978957,-0.19515814,-0.9521777,-0.30949506,-0.8031949,0.46892843,-1.4279366,-0.45815527,-0.8285637,-0.16012377,-0.33682945,0.4523214,-0.9082035,0.5612342,0.16024475,0.6409349,0.18286026,0.34654295,-0.48087016,0.99052405,-0.34892806,-0.013132213,-0.46290004,-0.22262055,0.2548722,0.32752666,0.0556583,0.67491865,-0.01311388,0.15871431,-0.6492503,-0.55518806,0.1591245,0.16161764,-0.17738467,0.4345883,0.08290957,0.15467007,-0.11072003,0.43420172,0.43970913,0.30880442,-0.08985807,0.040315155,-0.10606675,0.24100025,-0.09615166,0.16208749,-0.04659349,0.033031594,-0.14955017,-0.32306072,-0.44423795,-0.22441293,0.13009678,-0.104087785,-0.24459793,-0.16501568,-0.43275163,-0.18220754,-0.027202643,0.14673549,0.08193726,0.3240681,04
-450.24976,17.968208,-30.342508,7.4560957,-17.039461,-15.72038,-4.99298,-21.257826,-4.8320394,-7.3413363,-8.643288,-8.049257,-10.541901,-1.1079427,-11.65824,-0.10230554,-2.6942503,3.7797272,8.278796,15.641784,15.610518,9.155417,-1.5964102,-8.2001,-6.008665,3.4060788,1.1717442,-2.0381064,-8.80233,-3.7824862,3.850546,3.7153213,-5.3842525,-6.2741313,-0.9322662,1.7444402,-1.8287303,2.1542037,4.932244,6.8610725,0.9766383,-1.9627123,-1.2587234,1.8398468,-1.2978618,-0.67550164,-0.7628534,0.9914746,-4.2791414,-3.2501724,-0.26531178,0.08828724,-3.1332574,0.41470584,-0.1733647,-0.7311376,0.04174247,2.1768298,-1.9122676,1.3795388,1.462033,0.0016169341,-0.40087733,0.99036556,-1.2127596,0.028003609,-0.9706031,-0.02218261,-0.47348803,-0.21072118,-0.94993556,-0.10194851,-0.64574355,0.33663654,-1.1085833,0.70438445,-0.55187184,-0.27006698,0.48788112,0.12777142,-0.52366203,1.0335461,-0.5094456,0.43024752,-0.6104802,-0.2858678,0.05127638,0.083115,-0.156054,0.66071737,0.0027614883,0.12575015,-0.07343908,-0.15372826,-0.40145522,0.3466144,-0.5696544,0.3070539,-0.20119742,0.28369737,0.18089469,0.6070972,0.08715156,0.2800572,0.08785757,0.5224467,-0.11554606,-0.06980924,-0.1916356,0.055243302,0.30379152,-0.041895404,0.17145067,-0.10681044,-0.11448029,0.030114241,0.045988735,0.21279855,-0.14616561,0.05590149,-0.094619885,0.10025348,-0.14356847,-0.2937903,0.10220973,-0.1429843,-0.07357883,-0.18022652,04
-488.37427,17.859379,-30.19679,4.177308,-15.563932,-16.78179,-3.8660612,-19.956121,-6.727974,-4.863054,-9.911735,-6.814921,-9.160041,-0.4214064,-9.4156065,-0.79931074,-3.5602634,5.8923645,9.078616,15.877147,15.339544,12.67674,1.4219747,-6.9287457,-7.3454604,1.9885433,1.3317462,-1.072322,-8.766415,-4.4187126,4.7140036,5.3735533,-3.9910967,-8.205003,-1.7377471,0.67497796,-1.5535442,-0.007483225,6.006433,7.1113133,0.48316115,-3.3253508,-1.2585396,0.9485549,-0.9960316,0.10972781,0.31011966,1.1373001,-2.9406493,-2.2782416,-0.46411532,1.6031575,-2.6735373,0.7894836,0.22582391,-0.18030633,0.49096477,3.334838,-1.2279308,0.94389594,2.1690955,0.14976901,-1.1452024,0.9309973,-0.9149223,-0.3763151,-0.70090455,-0.9355041,-0.9019261,0.4087346,-1.0342089,0.19228606,-0.81525385,-0.008862733,-1.1997256,-0.1821341,-0.40539813,0.12222748,0.43313307,0.9555611,-0.09814066,0.7514341,-0.5428855,0.0360556,-0.5359391,-0.20771572,-0.16554871,0.27392274,-0.7518025,0.45636302,-0.027792178,0.263797,-0.15441495,-0.5146156,-0.63427454,-0.17387873,-0.017438456,0.62854886,-0.72873133,0.124651074,0.71446043,0.13452296,-0.00196905,0.44132498,0.15230225,0.41763273,-0.264506,-0.05006756,-0.106696434,0.23146893,0.097729094,-0.10583492,0.28508022,-0.08607368,-0.003998837,0.15922391,-0.57874215,0.17965193,0.10857821,-0.43439198,-0.1129037,-0.17925724,-0.41103485,-0.33574393,-0.19536242,-0.0037336198,0.13067661,0.015012706,04
-357.57275,56.358124,-20.077492,7.3016376,-8.728988,-2.2406342,-19.428823,-15.55517,-9.689375,-18.418875,-1.7446957,-7.7281165,-11.603372,-0.41323903,-11.581894,-5.051742,-7.5499825,-5.301851,-1.9671596,-8.751594,-10.027955,-2.3256345,-5.3416543,-6.746484,-6.7308035,-3.207322,-6.79889,0.41755986,-0.47348386,1.9944334,0.007917131,5.0358243,-2.3585181,0.43045726,0.76208365,5.8506846,7.9909987,10.492929,5.9848175,9.827251,5.312417,5.1469574,1.7469139,1.8985292,-1.0564802,3.026873,1.5387685,1.2746494,-0.2523833,1.0177813,-0.72635615,2.469927,0.18279369,0.10481665,-1.6730447,0.32049423,-0.040049028,0.4254689,-1.4197443,2.4089222,1.8987222,1.3824779,-1.392088,-0.7272824,-0.21676067,0.8788619,-2.386179,-0.5834626,-0.26416105,0.20452206,-0.3172209,0.84320194,-0.31996122,0.47385722,0.9505937,0.8322305,-0.34392932,0.30365393,0.64201385,1.0378326,-2.0033412,0.085524596,0.5498157,0.76774144,-0.11220662,1.5653116,0.23130184,0.15915404,0.66959447,1.2738613,0.17787232,0.5714537,0.21251614,0.38476163,-0.07826411,1.0622548,0.025067456,0.6588241,0.19921231,0.52025366,0.6556205,1.0159032,0.235569,1.0638924,0.9519327,0.75656724,0.80310726,0.88713145,-0.2763074,0.15798885,0.5936234,0.55512846,0.12608355,0.17251818,-0.090451315,-0.3028888,0.15229304,0.46683714,-0.16108601,-0.1372017,-0.22621936,-0.061830048,0.07233381,0.5258343,-0.08058172,0.02970147,0.06804691,-0.34382862,03
-432.44833,54.716743,-15.82233,6.47189,-0.9445686,0.094182305,-18.25764,-7.207528,-13.680285,-13.116248,2.2949085,-9.3584,-6.6943417,0.5218023,-6.9403095,-0.8386311,-4.935709,-3.5071423,-1.5512043,-5.06266,-6.7560105,-0.38161242,-4.7329855,-5.513314,-4.4403944,-3.3068795,-5.3489647,-1.1997616,1.6041325,0.2692499,1.9536091,4.567258,-0.29883903,1.5677029,-1.0683371,4.600645,4.593849,9.7519455,9.653184,12.498475,7.3202662,6.8195477,2.1514382,1.238659,0.5287784,4.249207,2.4988334,3.7084873,1.1444856,0.96708095,-0.031037234,2.1874413,0.92848694,2.5156536,-1.192652,0.44038936,-1.0518627,1.1243936,-1.8114564,-0.061233405,0.6606086,3.283956,0.2139585,-0.18994196,-0.56576955,2.6202402,-0.15648456,-1.0227641,-0.2823915,2.7101429,0.44939142,0.24046166,-0.77775776,0.83790505,0.10645933,0.8549323,0.9028222,1.5276264,0.39397976,1.6265993,1.7943944,1.061693,0.32011697,1.2304184,0.3573498,0.512976,0.48628187,0.9461766,-0.17028746,1.0648012,0.32583502,0.8228641,-0.038470034,0.6075296,0.46236026,1.1937786,0.5319316,0.54320675,0.29100353,1.1580758,0.5728317,0.7405461,0.72041786,1.4094752,0.26322827,1.1280763,0.8787976,0.16383728,-0.0055890228,0.6057938,0.4842781,0.403204,0.43823946,-0.262953,0.41141698,0.48610812,-0.0025111218,0.30920765,0.31915653,0.005043725,0.0898642,-0.069404274,0.13545176,0.28590587,-0.15711743,-0.011750528,0.22495246,-0.033016965,03
-415.31772,54.795006,-12.131062,10.861241,0.04333139,1.1505709,-16.935282,-10.770489,-11.476181,-17.53317,3.1464639,-5.801531,-7.4882517,-0.31363347,-8.789049,2.466928,-3.2495284,-4.6147504,1.9129496,-2.4788163,-4.096119,3.2590141,-0.3056599,3.103286,1.0116105,0.7210926,-1.5733614,0.6705713,0.6428861,3.848618,3.9977999,4.090208,4.572941,5.8512783,0.6760409,7.6090045,6.0655518,13.232028,12.638035,16.222391,8.29389,5.987986,2.888522,4.5255775,5.588395,6.8262267,3.3309383,4.2447333,1.2596745,4.6568484,3.4141922,2.343971,-0.6450797,2.0523813,1.834637,3.686819,0.037337735,-0.023215372,-1.0577031,1.1871755,0.018080214,0.44646844,-0.36972782,0.4836581,0.58238643,2.2120686,1.602348,0.77771145,0.34341863,1.584872,0.2093437,0.81448394,-0.8311907,1.5689093,1.2216173,1.2307316,1.0888596,2.3606122,0.42085937,0.3277998,0.78332907,1.6351038,0.13040388,0.93878233,0.9208257,1.8293517,0.2994792,0.8950593,0.99797636,1.276336,0.631062,1.3634828,0.3219554,0.43440485,0.76911443,1.0738685,0.5683654,0.81943166,0.30825925,1.371293,0.54113996,0.8445692,1.1808586,1.2210548,0.60101414,1.534977,1.439264,0.7137657,0.6411737,0.87259233,0.80370647,1.2143481,0.3960891,-0.19451581,0.03250401,0.2430895,-0.35571995,0.33059663,0.53606635,0.50128424,-0.4551479,-0.093911685,0.080776565,0.6214875,-0.05067831,-0.0047498518,0.3146389,0.0009842478,03
